FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1091,Marengo County,2003,474,Bladder cancer,1,Male,7.606366962,10344
1,Alabama,1091,Marengo County,2004,474,Bladder cancer,1,Male,7.531675927,10203
1,Alabama,1091,Marengo County,2005,474,Bladder cancer,1,Male,7.595021238,10136
1,Alabama,1091,Marengo County,2006,474,Bladder cancer,1,Male,7.567898903,10132
1,Alabama,1091,Marengo County,2007,474,Bladder cancer,1,Male,7.462344264,10075
1,Alabama,1091,Marengo County,2008,474,Bladder cancer,1,Male,7.557875439,9986
1,Alabama,1091,Marengo County,2009,474,Bladder cancer,1,Male,7.641585154,9990
1,Alabama,1091,Marengo County,2010,474,Bladder cancer,1,Male,7.472222047,9905
1,Alabama,1091,Marengo County,2000,474,Bladder cancer,2,Female,2.353997793,11974
1,Alabama,1091,Marengo County,2001,474,Bladder cancer,2,Female,2.387120529,11765
1,Alabama,1091,Marengo County,2002,474,Bladder cancer,2,Female,2.373326532,11818
1,Alabama,1091,Marengo County,2003,474,Bladder cancer,2,Female,2.365295163,11681
1,Alabama,1091,Marengo County,2004,474,Bladder cancer,2,Female,2.293368778,11574
1,Alabama,1091,Marengo County,2005,474,Bladder cancer,2,Female,2.323217675,11433
1,Alabama,1091,Marengo County,2006,474,Bladder cancer,2,Female,2.324359037,11399
1,Alabama,1091,Marengo County,2007,474,Bladder cancer,2,Female,2.299037628,11400
1,Alabama,1091,Marengo County,2008,474,Bladder cancer,2,Female,2.289066129,11345
1,Alabama,1091,Marengo County,2009,474,Bladder cancer,2,Female,2.285000504,11180
1,Alabama,1091,Marengo County,2010,474,Bladder cancer,2,Female,2.266325958,11070
1,Alabama,1093,Marion County,2000,474,Bladder cancer,1,Male,8.20024557,15419
1,Alabama,1093,Marion County,2001,474,Bladder cancer,1,Male,8.164824929,15261
1,Alabama,1093,Marion County,2002,474,Bladder cancer,1,Male,8.319494513,15135
1,Alabama,1093,Marion County,2003,474,Bladder cancer,1,Male,8.304706417,15177
1,Alabama,1093,Marion County,2004,474,Bladder cancer,1,Male,8.260859629,15116
1,Alabama,1093,Marion County,2005,474,Bladder cancer,1,Male,8.303274153,15091
1,Alabama,1093,Marion County,2006,474,Bladder cancer,1,Male,8.394950404,15300
1,Alabama,1093,Marion County,2007,474,Bladder cancer,1,Male,8.248037471,15374
1,Alabama,1093,Marion County,2008,474,Bladder cancer,1,Male,8.311709228,15373
1,Alabama,1093,Marion County,2009,474,Bladder cancer,1,Male,8.199987001,15262
1,Alabama,1093,Marion County,2010,474,Bladder cancer,1,Male,8.312270302,15304
1,Alabama,1093,Marion County,2000,474,Bladder cancer,2,Female,2.115581736,15718
1,Alabama,1093,Marion County,2001,474,Bladder cancer,2,Female,2.139351785,15516
1,Alabama,1093,Marion County,2002,474,Bladder cancer,2,Female,2.147671785,15473
1,Alabama,1093,Marion County,2003,474,Bladder cancer,2,Female,2.137823998,15377
1,Alabama,1093,Marion County,2004,474,Bladder cancer,2,Female,2.121312566,15400
1,Alabama,1093,Marion County,2005,474,Bladder cancer,2,Female,2.134334229,15403
1,Alabama,1093,Marion County,2006,474,Bladder cancer,2,Female,2.121214672,15479
1,Alabama,1093,Marion County,2007,474,Bladder cancer,2,Female,2.086898749,15475
1,Alabama,1093,Marion County,2008,474,Bladder cancer,2,Female,2.078416783,15545
1,Alabama,1093,Marion County,2009,474,Bladder cancer,2,Female,2.046260312,15384
1,Alabama,1093,Marion County,2010,474,Bladder cancer,2,Female,2.044923365,15466
1,Alabama,1095,Marshall County,2000,474,Bladder cancer,1,Male,8.776902213,40115
1,Alabama,1095,Marshall County,2001,474,Bladder cancer,1,Male,8.894682081,40154
1,Alabama,1095,Marshall County,2002,474,Bladder cancer,1,Male,9.078828498,40702
1,Alabama,1095,Marshall County,2003,474,Bladder cancer,1,Male,9.168142815,41202
1,Alabama,1095,Marshall County,2004,474,Bladder cancer,1,Male,9.039287484,41691
1,Alabama,1095,Marshall County,2005,474,Bladder cancer,1,Male,8.924800813,42486
1,Alabama,1095,Marshall County,2006,474,Bladder cancer,1,Male,9.066211015,43363
1,Alabama,1095,Marshall County,2007,474,Bladder cancer,1,Male,8.86105225,44072
1,Alabama,1095,Marshall County,2008,474,Bladder cancer,1,Male,8.915021412,44749
1,Alabama,1095,Marshall County,2009,474,Bladder cancer,1,Male,8.912931674,45467
1,Alabama,1095,Marshall County,2010,474,Bladder cancer,1,Male,9.010901334,45963
1,Alabama,1095,Marshall County,2000,474,Bladder cancer,2,Female,2.148498131,42314
1,Alabama,1095,Marshall County,2001,474,Bladder cancer,2,Female,2.206710666,42323
1,Alabama,1095,Marshall County,2002,474,Bladder cancer,2,Female,2.21565726,42715
1,Alabama,1095,Marshall County,2003,474,Bladder cancer,2,Female,2.168009508,43146
1,Alabama,1095,Marshall County,2004,474,Bladder cancer,2,Female,2.164839984,43440
1,Alabama,1095,Marshall County,2005,474,Bladder cancer,2,Female,2.190563224,44030
1,Alabama,1095,Marshall County,2006,474,Bladder cancer,2,Female,2.213984279,44846
1,Alabama,1095,Marshall County,2007,474,Bladder cancer,2,Female,2.178348909,45533
1,Alabama,1095,Marshall County,2008,474,Bladder cancer,2,Female,2.159286621,46323
1,Alabama,1095,Marshall County,2009,474,Bladder cancer,2,Female,2.1134667,46746
1,Alabama,1095,Marshall County,2010,474,Bladder cancer,2,Female,2.103878344,47272
1,Alabama,1097,Mobile County,2000,474,Bladder cancer,1,Male,8.957797051,191201
1,Alabama,1097,Mobile County,2001,474,Bladder cancer,1,Male,9.009678716,191428
1,Alabama,1097,Mobile County,2002,474,Bladder cancer,1,Male,9.015161564,190658
1,Alabama,1097,Mobile County,2003,474,Bladder cancer,1,Male,8.972702889,190568
1,Alabama,1097,Mobile County,2004,474,Bladder cancer,1,Male,8.957962443,190504
1,Alabama,1097,Mobile County,2005,474,Bladder cancer,1,Male,9.017242932,191218
1,Alabama,1097,Mobile County,2006,474,Bladder cancer,1,Male,9.125590306,193039
1,Alabama,1097,Mobile County,2007,474,Bladder cancer,1,Male,9.070222484,194510
1,Alabama,1097,Mobile County,2008,474,Bladder cancer,1,Male,8.985243818,196334
1,Alabama,1097,Mobile County,2009,474,Bladder cancer,1,Male,9.201647119,197889
1,Alabama,1097,Mobile County,2010,474,Bladder cancer,1,Male,9.054460591,198544
1,Alabama,1097,Mobile County,2000,474,Bladder cancer,2,Female,2.569291279,208872
1,Alabama,1097,Mobile County,2001,474,Bladder cancer,2,Female,2.61365712,208701
1,Alabama,1097,Mobile County,2002,474,Bladder cancer,2,Female,2.589767665,207891
1,Alabama,1097,Mobile County,2003,474,Bladder cancer,2,Female,2.637223129,207514
1,Alabama,1097,Mobile County,2004,474,Bladder cancer,2,Female,2.563984878,207455
1,Alabama,1097,Mobile County,2005,474,Bladder cancer,2,Female,2.547651951,207724
1,Alabama,1097,Mobile County,2006,474,Bladder cancer,2,Female,2.552741237,209877
1,Alabama,1097,Mobile County,2007,474,Bladder cancer,2,Female,2.55321523,211205
1,Alabama,1097,Mobile County,2008,474,Bladder cancer,2,Female,2.539160224,212862
1,Alabama,1097,Mobile County,2009,474,Bladder cancer,2,Female,2.594747748,214105
1,Alabama,1097,Mobile County,2010,474,Bladder cancer,2,Female,2.539795611,214733
1,Alabama,1099,Monroe County,2000,474,Bladder cancer,1,Male,8.443101964,11562
1,Alabama,1099,Monroe County,2001,474,Bladder cancer,1,Male,8.554764922,11494
1,Alabama,1099,Monroe County,2002,474,Bladder cancer,1,Male,8.53988279,11500
1,Alabama,1099,Monroe County,2003,474,Bladder cancer,1,Male,8.569062942,11467
1,Alabama,1099,Monroe County,2004,474,Bladder cancer,1,Male,8.474299203,11403
1,Alabama,1099,Monroe County,2005,474,Bladder cancer,1,Male,8.657670041,11437
1,Alabama,1099,Monroe County,2006,474,Bladder cancer,1,Male,8.650229503,11331
1,Alabama,1099,Monroe County,2007,474,Bladder cancer,1,Male,8.653211226,11289
1,Alabama,1099,Monroe County,2008,474,Bladder cancer,1,Male,8.635917709,11269
1,Alabama,1099,Monroe County,2009,474,Bladder cancer,1,Male,8.72487128,11217
1,Alabama,1099,Monroe County,2010,474,Bladder cancer,1,Male,8.662461636,11077
1,Alabama,1099,Monroe County,2000,474,Bladder cancer,2,Female,2.129174144,12757
1,Alabama,1099,Monroe County,2001,474,Bladder cancer,2,Female,2.154555333,12626
1,Alabama,1099,Monroe County,2002,474,Bladder cancer,2,Female,2.149942554,12522
1,Alabama,1099,Monroe County,2003,474,Bladder cancer,2,Female,2.144727981,12386
1,Alabama,1099,Monroe County,2004,474,Bladder cancer,2,Female,2.084481367,12366
1,Alabama,1099,Monroe County,2005,474,Bladder cancer,2,Female,2.138655143,12246
1,Alabama,1099,Monroe County,2006,474,Bladder cancer,2,Female,2.111116676,12271
1,Alabama,1099,Monroe County,2007,474,Bladder cancer,2,Female,2.080016525,12148
1,Alabama,1099,Monroe County,2008,474,Bladder cancer,2,Female,2.085524848,12124
1,Alabama,1099,Monroe County,2009,474,Bladder cancer,2,Female,2.074053372,12001
1,Alabama,1099,Monroe County,2010,474,Bladder cancer,2,Female,2.070892698,11917
1,Alabama,1101,Montgomery County,2000,474,Bladder cancer,1,Male,8.369090365,106327
1,Alabama,1101,Montgomery County,2001,474,Bladder cancer,1,Male,8.652271423,106048
1,Alabama,1101,Montgomery County,2002,474,Bladder cancer,1,Male,8.699647911,105931
1,Alabama,1101,Montgomery County,2003,474,Bladder cancer,1,Male,8.450857057,105630
1,Alabama,1101,Montgomery County,2004,474,Bladder cancer,1,Male,8.369824824,105674
1,Alabama,1101,Montgomery County,2005,474,Bladder cancer,1,Male,8.636335189,105980
1,Alabama,1101,Montgomery County,2006,474,Bladder cancer,1,Male,8.631409701,108234
1,Alabama,1101,Montgomery County,2007,474,Bladder cancer,1,Male,8.271418402,108337
1,Alabama,1101,Montgomery County,2008,474,Bladder cancer,1,Male,8.41402346,108161
1,Alabama,1101,Montgomery County,2009,474,Bladder cancer,1,Male,8.52089985,108102
1,Alabama,1101,Montgomery County,2010,474,Bladder cancer,1,Male,8.213758425,109416
1,Alabama,1101,Montgomery County,2000,474,Bladder cancer,2,Female,2.407621032,117101
1,Alabama,1101,Montgomery County,2001,474,Bladder cancer,2,Female,2.442715067,117000
1,Alabama,1101,Montgomery County,2002,474,Bladder cancer,2,Female,2.430872459,117254
1,Alabama,1101,Montgomery County,2003,474,Bladder cancer,2,Female,2.388397704,117050
1,Alabama,1101,Montgomery County,2004,474,Bladder cancer,2,Female,2.432756928,117328
1,Alabama,1101,Montgomery County,2005,474,Bladder cancer,2,Female,2.372489719,117628
1,Alabama,1101,Montgomery County,2006,474,Bladder cancer,2,Female,2.371154768,119057
1,Alabama,1101,Montgomery County,2007,474,Bladder cancer,2,Female,2.369334591,119551
1,Alabama,1101,Montgomery County,2008,474,Bladder cancer,2,Female,2.370435683,119300
1,Alabama,1101,Montgomery County,2009,474,Bladder cancer,2,Female,2.351986919,119505
1,Alabama,1101,Montgomery County,2010,474,Bladder cancer,2,Female,2.321137379,120428
1,Alabama,1103,Morgan County,2000,474,Bladder cancer,1,Male,8.082845294,54554
1,Alabama,1103,Morgan County,2001,474,Bladder cancer,1,Male,8.39941624,54749
1,Alabama,1103,Morgan County,2002,474,Bladder cancer,1,Male,8.643416724,54816
1,Alabama,1103,Morgan County,2003,474,Bladder cancer,1,Male,8.598883631,55433
1,Alabama,1103,Morgan County,2004,474,Bladder cancer,1,Male,8.341577624,55490
1,Alabama,1103,Morgan County,2005,474,Bladder cancer,1,Male,8.486224685,55901
1,Alabama,1103,Morgan County,2006,474,Bladder cancer,1,Male,8.608006897,56679
1,Alabama,1103,Morgan County,2007,474,Bladder cancer,1,Male,8.546363801,57159
1,Alabama,1103,Morgan County,2008,474,Bladder cancer,1,Male,8.425310955,57771
1,Alabama,1103,Morgan County,2009,474,Bladder cancer,1,Male,8.243198859,58511
1,Alabama,1103,Morgan County,2010,474,Bladder cancer,1,Male,8.567432149,58959
1,Alabama,1103,Morgan County,2000,474,Bladder cancer,2,Female,2.216341628,56667
1,Alabama,1103,Morgan County,2001,474,Bladder cancer,2,Female,2.203800705,56933
1,Alabama,1103,Morgan County,2002,474,Bladder cancer,2,Female,2.178545845,56950
1,Alabama,1103,Morgan County,2003,474,Bladder cancer,2,Female,2.206525428,57465
1,Alabama,1103,Morgan County,2004,474,Bladder cancer,2,Female,2.15341502,57516
1,Alabama,1103,Morgan County,2005,474,Bladder cancer,2,Female,2.167746646,58063
1,Alabama,1103,Morgan County,2006,474,Bladder cancer,2,Female,2.14389526,58812
1,Alabama,1103,Morgan County,2007,474,Bladder cancer,2,Female,2.109778426,59238
1,Alabama,1103,Morgan County,2008,474,Bladder cancer,2,Female,2.104763821,59923
1,Alabama,1103,Morgan County,2009,474,Bladder cancer,2,Female,2.067362521,60443
1,Alabama,1103,Morgan County,2010,474,Bladder cancer,2,Female,2.078357443,60667
1,Alabama,1105,Perry County,2000,474,Bladder cancer,1,Male,7.35942588,5404
1,Alabama,1105,Perry County,2001,474,Bladder cancer,1,Male,7.373341486,5335
1,Alabama,1105,Perry County,2002,474,Bladder cancer,1,Male,7.528560869,5311
1,Alabama,1105,Perry County,2003,474,Bladder cancer,1,Male,7.464123586,5194
1,Alabama,1105,Perry County,2004,474,Bladder cancer,1,Male,7.453119814,5164
1,Alabama,1105,Perry County,2005,474,Bladder cancer,1,Male,7.660035503,5027
1,Alabama,1105,Perry County,2006,474,Bladder cancer,1,Male,7.572892231,4942
1,Alabama,1105,Perry County,2007,474,Bladder cancer,1,Male,7.468053181,5023
1,Alabama,1105,Perry County,2008,474,Bladder cancer,1,Male,7.646556864,4988
1,Alabama,1105,Perry County,2009,474,Bladder cancer,1,Male,7.668480293,5048
1,Alabama,1105,Perry County,2010,474,Bladder cancer,1,Male,7.759607386,4975
1,Alabama,1105,Perry County,2000,474,Bladder cancer,2,Female,2.380381834,6405
1,Alabama,1105,Perry County,2001,474,Bladder cancer,2,Female,2.392076092,6310
1,Alabama,1105,Perry County,2002,474,Bladder cancer,2,Female,2.438535944,6238
1,Alabama,1105,Perry County,2003,474,Bladder cancer,2,Female,2.393787729,6107
1,Alabama,1105,Perry County,2004,474,Bladder cancer,2,Female,2.410582715,5989
1,Alabama,1105,Perry County,2005,474,Bladder cancer,2,Female,2.41706734,5854
1,Alabama,1105,Perry County,2006,474,Bladder cancer,2,Female,2.431255474,5735
1,Alabama,1105,Perry County,2007,474,Bladder cancer,2,Female,2.39430903,5751
1,Alabama,1105,Perry County,2008,474,Bladder cancer,2,Female,2.38313355,5734
1,Alabama,1105,Perry County,2009,474,Bladder cancer,2,Female,2.348371291,5642
1,Alabama,1105,Perry County,2010,474,Bladder cancer,2,Female,2.305612189,5581
1,Alabama,1107,Pickens County,2000,474,Bladder cancer,1,Male,7.988094175,9787
1,Alabama,1107,Pickens County,2001,474,Bladder cancer,1,Male,7.932407124,9806
1,Alabama,1107,Pickens County,2002,474,Bladder cancer,1,Male,8.144150424,9810
1,Alabama,1107,Pickens County,2003,474,Bladder cancer,1,Male,8.318393642,9726
1,Alabama,1107,Pickens County,2004,474,Bladder cancer,1,Male,8.041437182,9650
1,Alabama,1107,Pickens County,2005,474,Bladder cancer,1,Male,8.150511115,9589
1,Alabama,1107,Pickens County,2006,474,Bladder cancer,1,Male,8.271230497,9593
1,Alabama,1107,Pickens County,2007,474,Bladder cancer,1,Male,7.973542961,9508
1,Alabama,1107,Pickens County,2008,474,Bladder cancer,1,Male,7.844881903,9468
1,Alabama,1107,Pickens County,2009,474,Bladder cancer,1,Male,7.969248611,9473
1,Alabama,1107,Pickens County,2010,474,Bladder cancer,1,Male,7.916937777,9401
1,Alabama,1107,Pickens County,2000,474,Bladder cancer,2,Female,2.232691884,11094
1,Alabama,1107,Pickens County,2001,474,Bladder cancer,2,Female,2.264260657,11067
1,Alabama,1107,Pickens County,2002,474,Bladder cancer,2,Female,2.296097229,11025
1,Alabama,1107,Pickens County,2003,474,Bladder cancer,2,Female,2.258955223,10801
1,Alabama,1107,Pickens County,2004,474,Bladder cancer,2,Female,2.201015758,10730
1,Alabama,1107,Pickens County,2005,474,Bladder cancer,2,Female,2.238046416,10603
1,Alabama,1107,Pickens County,2006,474,Bladder cancer,2,Female,2.173641168,10535
1,Alabama,1107,Pickens County,2007,474,Bladder cancer,2,Female,2.143265768,10481
1,Alabama,1107,Pickens County,2008,474,Bladder cancer,2,Female,2.133255983,10483
1,Alabama,1107,Pickens County,2009,474,Bladder cancer,2,Female,2.140772788,10341
1,Alabama,1107,Pickens County,2010,474,Bladder cancer,2,Female,2.097702682,10304
1,Alabama,1109,Pike County,2000,474,Bladder cancer,1,Male,8.54185615,14049
1,Alabama,1109,Pike County,2001,474,Bladder cancer,1,Male,8.417189966,14126
1,Alabama,1109,Pike County,2002,474,Bladder cancer,1,Male,8.518120907,14036
1,Alabama,1109,Pike County,2003,474,Bladder cancer,1,Male,8.397454484,14239
1,Alabama,1109,Pike County,2004,474,Bladder cancer,1,Male,8.25968571,14541
1,Alabama,1109,Pike County,2005,474,Bladder cancer,1,Male,8.509518621,14773
1,Alabama,1109,Pike County,2006,474,Bladder cancer,1,Male,8.692589265,15024
1,Alabama,1109,Pike County,2007,474,Bladder cancer,1,Male,8.752836606,15113
1,Alabama,1109,Pike County,2008,474,Bladder cancer,1,Male,8.767780461,15357
1,Alabama,1109,Pike County,2009,474,Bladder cancer,1,Male,8.622793967,15564
1,Alabama,1109,Pike County,2010,474,Bladder cancer,1,Male,8.658365323,15734
1,Alabama,1109,Pike County,2000,474,Bladder cancer,2,Female,2.747560337,15699
1,Alabama,1109,Pike County,2001,474,Bladder cancer,2,Female,2.770082109,15718
1,Alabama,1109,Pike County,2002,474,Bladder cancer,2,Female,2.738788934,15659
1,Alabama,1109,Pike County,2003,474,Bladder cancer,2,Female,2.742271697,15811
1,Alabama,1109,Pike County,2004,474,Bladder cancer,2,Female,2.707098254,16052
1,Alabama,1109,Pike County,2005,474,Bladder cancer,2,Female,2.780248726,15999
1,Alabama,1109,Pike County,2006,474,Bladder cancer,2,Female,2.763612283,16285
1,Alabama,1109,Pike County,2007,474,Bladder cancer,2,Female,2.813578878,16648
1,Alabama,1109,Pike County,2008,474,Bladder cancer,2,Female,2.805588237,16792
1,Alabama,1109,Pike County,2009,474,Bladder cancer,2,Female,2.827362963,16996
1,Alabama,1109,Pike County,2010,474,Bladder cancer,2,Female,2.773121684,17223
1,Alabama,1111,Randolph County,2000,474,Bladder cancer,1,Male,7.704678196,10820
1,Alabama,1111,Randolph County,2001,474,Bladder cancer,1,Male,7.833882033,10887
1,Alabama,1111,Randolph County,2002,474,Bladder cancer,1,Male,7.858304979,10909
1,Alabama,1111,Randolph County,2003,474,Bladder cancer,1,Male,8.024493834,10851
1,Alabama,1111,Randolph County,2004,474,Bladder cancer,1,Male,7.933095452,10956
1,Alabama,1111,Randolph County,2005,474,Bladder cancer,1,Male,8.086693959,11015
1,Alabama,1111,Randolph County,2006,474,Bladder cancer,1,Male,7.932896465,10999
1,Alabama,1111,Randolph County,2007,474,Bladder cancer,1,Male,8.090694433,10979
1,Alabama,1111,Randolph County,2008,474,Bladder cancer,1,Male,8.084032923,11099
1,Alabama,1111,Randolph County,2009,474,Bladder cancer,1,Male,8.158942817,11081
1,Alabama,1111,Randolph County,2010,474,Bladder cancer,1,Male,8.034466769,11104
1,Alabama,1111,Randolph County,2000,474,Bladder cancer,2,Female,2.410885882,11557
1,Alabama,1111,Randolph County,2001,474,Bladder cancer,2,Female,2.471205775,11578
1,Alabama,1111,Randolph County,2002,474,Bladder cancer,2,Female,2.452885217,11555
1,Alabama,1111,Randolph County,2003,474,Bladder cancer,2,Female,2.413784718,11508
1,Alabama,1111,Randolph County,2004,474,Bladder cancer,2,Female,2.375157852,11569
1,Alabama,1111,Randolph County,2005,474,Bladder cancer,2,Female,2.367903642,11643
1,Alabama,1111,Randolph County,2006,474,Bladder cancer,2,Female,2.36532905,11696
1,Alabama,1111,Randolph County,2007,474,Bladder cancer,2,Female,2.363952833,11683
1,Alabama,1111,Randolph County,2008,474,Bladder cancer,2,Female,2.408802201,11847
1,Alabama,1111,Randolph County,2009,474,Bladder cancer,2,Female,2.378989564,11783
1,Alabama,1111,Randolph County,2010,474,Bladder cancer,2,Female,2.398488146,11812
1,Alabama,1113,Russell County,2000,474,Bladder cancer,1,Male,9.52427866,23728
1,Alabama,1113,Russell County,2001,474,Bladder cancer,1,Male,9.503247963,23609
1,Alabama,1113,Russell County,2002,474,Bladder cancer,1,Male,9.716336792,23509
