FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
17561,Stato16328,A28672,Contea16328,18338,B17561,Tumore16328,16330,,5289798.667,1955d
17562,Stato16329,A28673,Contea16329,18339,B17562,Tumore16329,16331,,5290122.667,1038
17563,Stato16330,A28674,Contea16330,18340,B17563,Tumore16330,16332,,5290446.667,1955d
17564,Stato16331,A28675,Contea16331,18341,B17564,Tumore16331,16333,,5290770.667,1039
17565,Stato16332,A28676,Contea16332,18342,B17565,Tumore16332,16334,,5291094.667,1955d
17566,Stato16333,A28677,Contea16333,18343,B17566,Tumore16333,16335,,5291418.667,1040
17567,Stato16334,A28678,Contea16334,18344,B17567,Tumore16334,16336,,5291742.667,1955d
17568,Stato16335,A28679,Contea16335,18345,B17568,Tumore16335,16337,Uomo,5292066.667,1036
17569,Stato16336,A28680,Contea16336,18346,B17569,Tumore16336,16338,Donna,5292390.667,1955d
17570,Stato16337,A28681,Contea16337,18347,B17570,Tumore16337,16339,,5292714.667,1037
17571,Stato16338,A28682,Contea16338,18348,B17571,Tumore16338,16340,,5293038.667,1955d
17572,Stato16339,A28683,Contea16339,18349,B17572,Tumore16339,16341,,5293362.667,1038
17573,Stato16340,A28684,Contea16340,18350,B17573,Tumore16340,16342,,5293686.667,1955d
17574,Stato16341,A28685,Contea16341,18351,B17574,Tumore16341,16343,,5294010.667,1039
17575,Stato16342,A28686,Contea16342,18352,B17575,Tumore16342,16344,,5294334.667,1955d
17576,Stato16343,A28687,Contea16343,18353,B17576,Tumore16343,16345,,5294658.667,1040
17577,Stato16344,A28688,Contea16344,18354,B17577,Tumore16344,16346,,5294982.667,1955d
17578,Stato16345,A28689,Contea16345,18355,B17578,Tumore16345,16347,Uomo,5295306.667,1036
17579,Stato16346,A28690,Contea16346,18356,B17579,Tumore16346,16348,Donna,5295630.667,1955d
17580,Stato16347,A28691,Contea16347,18357,B17580,Tumore16347,16349,Uomo,5295954.667,1036
17581,Stato16348,A28692,Contea16348,18358,B17581,Tumore16348,16350,Donna,5296278.667,1955d
17582,Stato16349,A28693,Contea16349,18359,B17582,Tumore16349,16351,,5296602.667,1037
17583,Stato16350,A28694,Contea16350,18360,B17583,Tumore16350,16352,,5296926.667,1955d
17584,Stato16351,A28695,Contea16351,18361,B17584,Tumore16351,16353,,5297250.667,1038
17585,Stato16352,A28696,Contea16352,18362,B17585,Tumore16352,16354,,5297574.667,1955d
17586,Stato16353,A28697,Contea16353,18363,B17586,Tumore16353,16355,,5297898.667,1039
17587,Stato16354,A28698,Contea16354,18364,B17587,Tumore16354,16356,,5298222.667,1955d
17588,Stato16355,A28699,Contea16355,18365,B17588,Tumore16355,16357,,5298546.667,1040
17589,Stato16356,A28700,Contea16356,18366,B17589,Tumore16356,16358,,5298870.667,1955d
17590,Stato16357,A28701,Contea16357,18367,B17590,Tumore16357,16359,Uomo,5299194.667,1036
17591,Stato16358,A28702,Contea16358,18368,B17591,Tumore16358,16360,Donna,5299518.667,1955d
17592,Stato16359,A28703,Contea16359,18369,B17592,Tumore16359,16361,,5299842.667,1037
17593,Stato16360,A28704,Contea16360,18370,B17593,Tumore16360,16362,,5300166.667,1955d
17594,Stato16361,A28705,Contea16361,18371,B17594,Tumore16361,16363,,5300490.667,1038
17595,Stato16362,A28706,Contea16362,18372,B17595,Tumore16362,16364,,5300814.667,1955d
17596,Stato16363,A28707,Contea16363,18373,B17596,Tumore16363,16365,,5301138.667,1039
17597,Stato16364,A28708,Contea16364,18374,B17597,Tumore16364,16366,,5301462.667,1955d
17598,Stato16365,A28709,Contea16365,18375,B17598,Tumore16365,16367,,5301786.667,1040
17599,Stato16366,A28710,Contea16366,18376,B17599,Tumore16366,16368,,5302110.667,1955d
17600,Stato16367,A28711,Contea16367,18377,B17600,Tumore16367,16369,Uomo,5302434.667,1036
17601,Stato16368,A28712,Contea16368,18378,B17601,Tumore16368,16370,Donna,5302758.667,1955d
17602,Stato16369,A28713,Contea16369,18379,B17602,Tumore16369,16371,Uomo,5303082.667,1036
17603,Stato16370,A28714,Contea16370,18380,B17603,Tumore16370,16372,Donna,5303406.667,1955d
17604,Stato16371,A28715,Contea16371,18381,B17604,Tumore16371,16373,,5303730.667,1037
17605,Stato16372,A28716,Contea16372,18382,B17605,Tumore16372,16374,,5304054.667,1955d
17606,Stato16373,A28717,Contea16373,18383,B17606,Tumore16373,16375,,5304378.667,1038
17607,Stato16374,A28718,Contea16374,18384,B17607,Tumore16374,16376,,5304702.667,1955d
17608,Stato16375,A28719,Contea16375,18385,B17608,Tumore16375,16377,,5305026.667,1039
17609,Stato16376,A28720,Contea16376,18386,B17609,Tumore16376,16378,,5305350.667,1955d
17610,Stato16377,A28721,Contea16377,18387,B17610,Tumore16377,16379,,5305674.667,1040
17611,Stato16378,A28722,Contea16378,18388,B17611,Tumore16378,16380,,5305998.667,1955d
17612,Stato16379,A28723,Contea16379,18389,B17612,Tumore16379,16381,Uomo,5306322.667,1036
17613,Stato16380,A28724,Contea16380,18390,B17613,Tumore16380,16382,Donna,5306646.667,1955d
17614,Stato16381,A28725,Contea16381,18391,B17614,Tumore16381,16383,,5306970.667,1037
17615,Stato16382,A28726,Contea16382,18392,B17615,Tumore16382,16384,,5307294.667,1955d
17616,Stato16383,A28727,Contea16383,18393,B17616,Tumore16383,16385,,5307618.667,1038
17617,Stato16384,A28728,Contea16384,18394,B17617,Tumore16384,16386,,5307942.667,1955d
17618,Stato16385,A28729,Contea16385,18395,B17618,Tumore16385,16387,,5308266.667,1039
17619,Stato16386,A28730,Contea16386,18396,B17619,Tumore16386,16388,,5308590.667,1955d
17620,Stato16387,A28731,Contea16387,18397,B17620,Tumore16387,16389,,5308914.667,1040
17621,Stato16388,A28732,Contea16388,18398,B17621,Tumore16388,16390,,5309238.667,1955d
17622,Stato16389,A28733,Contea16389,18399,B17622,Tumore16389,16391,Uomo,5309562.667,1036
17623,Stato16390,A28734,Contea16390,18400,B17623,Tumore16390,16392,Donna,5309886.667,1955d
17624,Stato16391,A28735,Contea16391,18401,B17624,Tumore16391,16393,Uomo,5310210.667,1036
17625,Stato16392,A28736,Contea16392,18402,B17625,Tumore16392,16394,Donna,5310534.667,1955d
17626,Stato16393,A28737,Contea16393,18403,B17626,Tumore16393,16395,,5310858.667,1037
17627,Stato16394,A28738,Contea16394,18404,B17627,Tumore16394,16396,,5311182.667,1955d
17628,Stato16395,A28739,Contea16395,18405,B17628,Tumore16395,16397,,5311506.667,1038
17629,Stato16396,A28740,Contea16396,18406,B17629,Tumore16396,16398,,5311830.667,1955d
17630,Stato16397,A28741,Contea16397,18407,B17630,Tumore16397,16399,,5312154.667,1039
17631,Stato16398,A28742,Contea16398,18408,B17631,Tumore16398,16400,,5312478.667,1955d
17632,Stato16399,A28743,Contea16399,18409,B17632,Tumore16399,16401,,5312802.667,1040
17633,Stato16400,A28744,Contea16400,18410,B17633,Tumore16400,16402,,5313126.667,1955d
17634,Stato16401,A28745,Contea16401,18411,B17634,Tumore16401,16403,Uomo,5313450.667,1036
17635,Stato16402,A28746,Contea16402,18412,B17635,Tumore16402,16404,Donna,5313774.667,1955d
17636,Stato16403,A28747,Contea16403,18413,B17636,Tumore16403,16405,,5314098.667,1037
17637,Stato16404,A28748,Contea16404,18414,B17637,Tumore16404,16406,,5314422.667,1955d
17638,Stato16405,A28749,Contea16405,18415,B17638,Tumore16405,16407,,5314746.667,1038
17639,Stato16406,A28750,Contea16406,18416,B17639,Tumore16406,16408,,5315070.667,1955d
17640,Stato16407,A28751,Contea16407,18417,B17640,Tumore16407,16409,,5315394.667,1039
17641,Stato16408,A28752,Contea16408,18418,B17641,Tumore16408,16410,,5315718.667,1955d
17642,Stato16409,A28753,Contea16409,18419,B17642,Tumore16409,16411,,5316042.667,1040
17643,Stato16410,A28754,Contea16410,18420,B17643,Tumore16410,16412,,5316366.667,1955d
17644,Stato16411,A28755,Contea16411,18421,B17644,Tumore16411,16413,Uomo,5316690.667,1036
17645,Stato16412,A28756,Contea16412,18422,B17645,Tumore16412,16414,Donna,5317014.667,1955d
17646,Stato16413,A28757,Contea16413,18423,B17646,Tumore16413,16415,Uomo,5317338.667,1036
17647,Stato16414,A28758,Contea16414,18424,B17647,Tumore16414,16416,Donna,5317662.667,1955d
17648,Stato16415,A28759,Contea16415,18425,B17648,Tumore16415,16417,,5317986.667,1037
17649,Stato16416,A28760,Contea16416,18426,B17649,Tumore16416,16418,,5318310.667,1955d
17650,Stato16417,A28761,Contea16417,18427,B17650,Tumore16417,16419,,5318634.667,1038
17651,Stato16418,A28762,Contea16418,18428,B17651,Tumore16418,16420,,5318958.667,1955d
17652,Stato16419,A28763,Contea16419,18429,B17652,Tumore16419,16421,,5319282.667,1039
17653,Stato16420,A28764,Contea16420,18430,B17653,Tumore16420,16422,,5319606.667,1955d
17654,Stato16421,A28765,Contea16421,18431,B17654,Tumore16421,16423,,5319930.667,1040
17655,Stato16422,A28766,Contea16422,18432,B17655,Tumore16422,16424,,5320254.667,1955d
17656,Stato16423,A28767,Contea16423,18433,B17656,Tumore16423,16425,Uomo,5320578.667,1036
17657,Stato16424,A28768,Contea16424,18434,B17657,Tumore16424,16426,Donna,5320902.667,1955d
17658,Stato16425,A28769,Contea16425,18435,B17658,Tumore16425,16427,,5321226.667,1037
17659,Stato16426,A28770,Contea16426,18436,B17659,Tumore16426,16428,,5321550.667,1955d
17660,Stato16427,A28771,Contea16427,18437,B17660,Tumore16427,16429,,5321874.667,1038
17661,Stato16428,A28772,Contea16428,18438,B17661,Tumore16428,16430,,5322198.667,1955d
17662,Stato16429,A28773,Contea16429,18439,B17662,Tumore16429,16431,,5322522.667,1039
17663,Stato16430,A28774,Contea16430,18440,B17663,Tumore16430,16432,,5322846.667,1955d
17664,Stato16431,A28775,Contea16431,18441,B17664,Tumore16431,16433,,5323170.667,1040
17665,Stato16432,A28776,Contea16432,18442,B17665,Tumore16432,16434,,5323494.667,1955d
17666,Stato16433,A28777,Contea16433,18443,B17666,Tumore16433,16435,Uomo,5323818.667,1036
17667,Stato16434,A28778,Contea16434,18444,B17667,Tumore16434,16436,Donna,5324142.667,1955d
17668,Stato16435,A28779,Contea16435,18445,B17668,Tumore16435,16437,Uomo,5324466.667,1036
17669,Stato16436,A28780,Contea16436,18446,B17669,Tumore16436,16438,Donna,5324790.667,1955d
17670,Stato16437,A28781,Contea16437,18447,B17670,Tumore16437,16439,,5325114.667,1037
17671,Stato16438,A28782,Contea16438,18448,B17671,Tumore16438,16440,,5325438.667,1955d
17672,Stato16439,A28783,Contea16439,18449,B17672,Tumore16439,16441,,5325762.667,1038
17673,Stato16440,A28784,Contea16440,18450,B17673,Tumore16440,16442,,5326086.667,1955d
17674,Stato16441,A28785,Contea16441,18451,B17674,Tumore16441,16443,,5326410.667,1039
17675,Stato16442,A28786,Contea16442,18452,B17675,Tumore16442,16444,,5326734.667,1955d
17676,Stato16443,A28787,Contea16443,18453,B17676,Tumore16443,16445,,5327058.667,1040
17677,Stato16444,A28788,Contea16444,18454,B17677,Tumore16444,16446,,5327382.667,1955d
17678,Stato16445,A28789,Contea16445,18455,B17678,Tumore16445,16447,Uomo,5327706.667,1036
17679,Stato16446,A28790,Contea16446,18456,B17679,Tumore16446,16448,Donna,5328030.667,1955d
17680,Stato16447,A28791,Contea16447,18457,B17680,Tumore16447,16449,,5328354.667,1037
17681,Stato16448,A28792,Contea16448,18458,B17681,Tumore16448,16450,,5328678.667,1955d
17682,Stato16449,A28793,Contea16449,18459,B17682,Tumore16449,16451,,5329002.667,1038
17683,Stato16450,A28794,Contea16450,18460,B17683,Tumore16450,16452,,5329326.667,1955d
17684,Stato16451,A28795,Contea16451,18461,B17684,Tumore16451,16453,,5329650.667,1039
17685,Stato16452,A28796,Contea16452,18462,B17685,Tumore16452,16454,,5329974.667,1955d
17686,Stato16453,A28797,Contea16453,18463,B17686,Tumore16453,16455,,5330298.667,1040
17687,Stato16454,A28798,Contea16454,18464,B17687,Tumore16454,16456,,5330622.667,1955d
17688,Stato16455,A28799,Contea16455,18465,B17688,Tumore16455,16457,Uomo,5330946.667,1036
17689,Stato16456,A28800,Contea16456,18466,B17689,Tumore16456,16458,Donna,5331270.667,1955d
17690,Stato16457,A28801,Contea16457,18467,B17690,Tumore16457,16459,Uomo,5331594.667,1036
17691,Stato16458,A28802,Contea16458,18468,B17691,Tumore16458,16460,Donna,5331918.667,1955d
17692,Stato16459,A28803,Contea16459,18469,B17692,Tumore16459,16461,,5332242.667,1037
17693,Stato16460,A28804,Contea16460,18470,B17693,Tumore16460,16462,,5332566.667,1955d
17694,Stato16461,A28805,Contea16461,18471,B17694,Tumore16461,16463,,5332890.667,1038
17695,Stato16462,A28806,Contea16462,18472,B17695,Tumore16462,16464,,5333214.667,1955d
17696,Stato16463,A28807,Contea16463,18473,B17696,Tumore16463,16465,,5333538.667,1039
17697,Stato16464,A28808,Contea16464,18474,B17697,Tumore16464,16466,,5333862.667,1955d
17698,Stato16465,A28809,Contea16465,18475,B17698,Tumore16465,16467,,5334186.667,1040
17699,Stato16466,A28810,Contea16466,18476,B17699,Tumore16466,16468,,5334510.667,1955d
17700,Stato16467,A28811,Contea16467,18477,B17700,Tumore16467,16469,Uomo,5334834.667,1036
17701,Stato16468,A28812,Contea16468,18478,B17701,Tumore16468,16470,Donna,5335158.667,1955d
17702,Stato16469,A28813,Contea16469,18479,B17702,Tumore16469,16471,,5335482.667,1037
17703,Stato16470,A28814,Contea16470,18480,B17703,Tumore16470,16472,,5335806.667,1955d
17704,Stato16471,A28815,Contea16471,18481,B17704,Tumore16471,16473,,5336130.667,1038
17705,Stato16472,A28816,Contea16472,18482,B17705,Tumore16472,16474,,5336454.667,1955d
17706,Stato16473,A28817,Contea16473,18483,B17706,Tumore16473,16475,,5336778.667,1039
17707,Stato16474,A28818,Contea16474,18484,B17707,Tumore16474,16476,,5337102.667,1955d
17708,Stato16475,A28819,Contea16475,18485,B17708,Tumore16475,16477,,5337426.667,1040
17709,Stato16476,A28820,Contea16476,18486,B17709,Tumore16476,16478,,5337750.667,1955d
17710,Stato16477,A28821,Contea16477,18487,B17710,Tumore16477,16479,Uomo,5338074.667,1036
17711,Stato16478,A28822,Contea16478,18488,B17711,Tumore16478,16480,Donna,5338398.667,1955d
17712,Stato16479,A28823,Contea16479,18489,B17712,Tumore16479,16481,Uomo,5338722.667,1036
17713,Stato16480,A28824,Contea16480,18490,B17713,Tumore16480,16482,Donna,5339046.667,1955d
17714,Stato16481,A28825,Contea16481,18491,B17714,Tumore16481,16483,,5339370.667,1037
17715,Stato16482,A28826,Contea16482,18492,B17715,Tumore16482,16484,,5339694.667,1955d
17716,Stato16483,A28827,Contea16483,18493,B17716,Tumore16483,16485,,5340018.667,1038
17717,Stato16484,A28828,Contea16484,18494,B17717,Tumore16484,16486,,5340342.667,1955d
17718,Stato16485,A28829,Contea16485,18495,B17718,Tumore16485,16487,,5340666.667,1039
17719,Stato16486,A28830,Contea16486,18496,B17719,Tumore16486,16488,,5340990.667,1955d
17720,Stato16487,A28831,Contea16487,18497,B17720,Tumore16487,16489,,5341314.667,1040
17721,Stato16488,A28832,Contea16488,18498,B17721,Tumore16488,16490,,5341638.667,1955d
17722,Stato16489,A28833,Contea16489,18499,B17722,Tumore16489,16491,Uomo,5341962.667,1036
17723,Stato16490,A28834,Contea16490,18500,B17723,Tumore16490,16492,Donna,5342286.667,1955d
17724,Stato16491,A28835,Contea16491,18501,B17724,Tumore16491,16493,,5342610.667,1037
17725,Stato16492,A28836,Contea16492,18502,B17725,Tumore16492,16494,,5342934.667,1955d
17726,Stato16493,A28837,Contea16493,18503,B17726,Tumore16493,16495,,5343258.667,1038
17727,Stato16494,A28838,Contea16494,18504,B17727,Tumore16494,16496,,5343582.667,1955d
17728,Stato16495,A28839,Contea16495,18505,B17728,Tumore16495,16497,,5343906.667,1039
17729,Stato16496,A28840,Contea16496,18506,B17729,Tumore16496,16498,,5344230.667,1955d
17730,Stato16497,A28841,Contea16497,18507,B17730,Tumore16497,16499,,5344554.667,1040
17731,Stato16498,A28842,Contea16498,18508,B17731,Tumore16498,16500,,5344878.667,1955d
17732,Stato16499,A28843,Contea16499,18509,B17732,Tumore16499,16501,Uomo,5345202.667,1036
17733,Stato16500,A28844,Contea16500,18510,B17733,Tumore16500,16502,Donna,5345526.667,1955d
17734,Stato16501,A28845,Contea16501,18511,B17734,Tumore16501,16503,Uomo,5345850.667,1036
17735,Stato16502,A28846,Contea16502,18512,B17735,Tumore16502,16504,Donna,5346174.667,1955d
17736,Stato16503,A28847,Contea16503,18513,B17736,Tumore16503,16505,,5346498.667,1037
17737,Stato16504,A28848,Contea16504,18514,B17737,Tumore16504,16506,,5346822.667,1955d
17738,Stato16505,A28849,Contea16505,18515,B17738,Tumore16505,16507,,5347146.667,1038
17739,Stato16506,A28850,Contea16506,18516,B17739,Tumore16506,16508,,5347470.667,1955d
17740,Stato16507,A28851,Contea16507,18517,B17740,Tumore16507,16509,,5347794.667,1039
17741,Stato16508,A28852,Contea16508,18518,B17741,Tumore16508,16510,,5348118.667,1955d
17742,Stato16509,A28853,Contea16509,18519,B17742,Tumore16509,16511,,5348442.667,1040
17743,Stato16510,A28854,Contea16510,18520,B17743,Tumore16510,16512,,5348766.667,1955d
17744,Stato16511,A28855,Contea16511,18521,B17744,Tumore16511,16513,Uomo,5349090.667,1036
17745,Stato16512,A28856,Contea16512,18522,B17745,Tumore16512,16514,Donna,5349414.667,1955d
17746,Stato16513,A28857,Contea16513,18523,B17746,Tumore16513,16515,,5349738.667,1037
17747,Stato16514,A28858,Contea16514,18524,B17747,Tumore16514,16516,,5350062.667,1955d
17748,Stato16515,A28859,Contea16515,18525,B17748,Tumore16515,16517,,5350386.667,1038
17749,Stato16516,A28860,Contea16516,18526,B17749,Tumore16516,16518,,5350710.667,1955d
17750,Stato16517,A28861,Contea16517,18527,B17750,Tumore16517,16519,,5351034.667,1039
17751,Stato16518,A28862,Contea16518,18528,B17751,Tumore16518,16520,,5351358.667,1955d
17752,Stato16519,A28863,Contea16519,18529,B17752,Tumore16519,16521,,5351682.667,1040
17753,Stato16520,A28864,Contea16520,18530,B17753,Tumore16520,16522,,5352006.667,1955d
17754,Stato16521,A28865,Contea16521,18531,B17754,Tumore16521,16523,Uomo,5352330.667,1036
17755,Stato16522,A28866,Contea16522,18532,B17755,Tumore16522,16524,Donna,5352654.667,1955d
17756,Stato16523,A28867,Contea16523,18533,B17756,Tumore16523,16525,Uomo,5352978.667,1036
17757,Stato16524,A28868,Contea16524,18534,B17757,Tumore16524,16526,Donna,5353302.667,1955d
17758,Stato16525,A28869,Contea16525,18535,B17758,Tumore16525,16527,,5353626.667,1037
17759,Stato16526,A28870,Contea16526,18536,B17759,Tumore16526,16528,,5353950.667,1955d
17760,Stato16527,A28871,Contea16527,18537,B17760,Tumore16527,16529,,5354274.667,1038
17761,Stato16528,A28872,Contea16528,18538,B17761,Tumore16528,16530,,5354598.667,1955d
17762,Stato16529,A28873,Contea16529,18539,B17762,Tumore16529,16531,,5354922.667,1039
17763,Stato16530,A28874,Contea16530,18540,B17763,Tumore16530,16532,,5355246.667,1955d
17764,Stato16531,A28875,Contea16531,18541,B17764,Tumore16531,16533,,5355570.667,1040
17765,Stato16532,A28876,Contea16532,18542,B17765,Tumore16532,16534,,5355894.667,1955d
17766,Stato16533,A28877,Contea16533,18543,B17766,Tumore16533,16535,Uomo,5356218.667,1036
17767,Stato16534,A28878,Contea16534,18544,B17767,Tumore16534,16536,Donna,5356542.667,1955d
17768,Stato16535,A28879,Contea16535,18545,B17768,Tumore16535,16537,,5356866.667,1037
17769,Stato16536,A28880,Contea16536,18546,B17769,Tumore16536,16538,,5357190.667,1955d
17770,Stato16537,A28881,Contea16537,18547,B17770,Tumore16537,16539,,5357514.667,1038
17771,Stato16538,A28882,Contea16538,18548,B17771,Tumore16538,16540,,5357838.667,1955d
17772,Stato16539,A28883,Contea16539,18549,B17772,Tumore16539,16541,,5358162.667,1039
17773,Stato16540,A28884,Contea16540,18550,B17773,Tumore16540,16542,,5358486.667,1955d
17774,Stato16541,A28885,Contea16541,18551,B17774,Tumore16541,16543,,5358810.667,1040
17775,Stato16542,A28886,Contea16542,18552,B17775,Tumore16542,16544,,5359134.667,1955d
17776,Stato16543,A28887,Contea16543,18553,B17776,Tumore16543,16545,Uomo,5359458.667,1036
17777,Stato16544,A28888,Contea16544,18554,B17777,Tumore16544,16546,Donna,5359782.667,1955d
17778,Stato16545,A28889,Contea16545,18555,B17778,Tumore16545,16547,Uomo,5360106.667,1036
17779,Stato16546,A28890,Contea16546,18556,B17779,Tumore16546,16548,Donna,5360430.667,1955d
17780,Stato16547,A28891,Contea16547,18557,B17780,Tumore16547,16549,,5360754.667,1037
17781,Stato16548,A28892,Contea16548,18558,B17781,Tumore16548,16550,,5361078.667,1955d
17782,Stato16549,A28893,Contea16549,18559,B17782,Tumore16549,16551,,5361402.667,1038
17783,Stato16550,A28894,Contea16550,18560,B17783,Tumore16550,16552,,5361726.667,1955d
17784,Stato16551,A28895,Contea16551,18561,B17784,Tumore16551,16553,,5362050.667,1039
17785,Stato16552,A28896,Contea16552,18562,B17785,Tumore16552,16554,,5362374.667,1955d
17786,Stato16553,A28897,Contea16553,18563,B17786,Tumore16553,16555,,5362698.667,1040
